Place_ID X Date,target
1PILPB3 X 2020-02-19,55.49205269254851
1PILPB3 X 2020-02-20,65.77251752348256
1PILPB3 X 2020-02-21,65.99670566325265
1PILPB3 X 2020-02-22,47.423992784699685
1PILPB3 X 2020-02-23,48.072187796274626
1PILPB3 X 2020-02-24,59.78932631190351
1PILPB3 X 2020-02-25,75.2425619200362
1PILPB3 X 2020-02-26,55.56138178290695
1PILPB3 X 2020-02-27,53.076705356732255
1PILPB3 X 2020-02-28,51.835703374348434
1PILPB3 X 2020-02-29,61.79339177819667
1PILPB3 X 2020-03-01,61.6385464393298
1PILPB3 X 2020-03-02,75.17702704750617
1PILPB3 X 2020-03-03,67.16343172569114
1PILPB3 X 2020-03-04,51.28350091136194
1PILPB3 X 2020-03-05,50.70121342316524
1PILPB3 X 2020-03-06,64.21609199372703
1PILPB3 X 2020-03-07,64.31915343279016
1PILPB3 X 2020-03-08,39.9817269673963
1PILPB3 X 2020-03-09,53.23803842939876
1PILPB3 X 2020-03-10,50.80504250086042
1PILPB3 X 2020-03-11,44.65129574352516
1PILPB3 X 2020-03-12,65.10488929833194
1PILPB3 X 2020-03-13,62.28842616945716
1PILPB3 X 2020-03-14,47.28656291310759
1PILPB3 X 2020-03-15,42.85203166655301
1PILPB3 X 2020-03-16,39.175453708075516
1PILPB3 X 2020-03-17,68.82988254862966
1PILPB3 X 2020-03-18,88.51113525433865
1PILPB3 X 2020-03-19,53.92513144527793
1PILPB3 X 2020-03-20,40.716606519751465
1PILPB3 X 2020-03-21,103.9852996142092
1PILPB3 X 2020-03-22,61.639888666985456
1PILPB3 X 2020-03-23,70.00326249996334
1PILPB3 X 2020-03-24,80.99799167189913
1PILPB3 X 2020-03-25,75.89185253061515
1PILPB3 X 2020-03-26,53.17572306386572
1PILPB3 X 2020-03-27,50.83406407767542
1PILPB3 X 2020-03-28,46.2211064374916
1PILPB3 X 2020-03-29,47.82449767905483
1PILPB3 X 2020-03-30,47.94278165035472
1PILPB3 X 2020-03-31,49.727368528295685
1PILPB3 X 2020-04-01,50.46175298044666
1PILPB3 X 2020-04-02,53.60162540883263
1PILPB3 X 2020-04-03,59.52035293332707
1PILPB3 X 2020-04-04,63.518666313642655
1WV2OIN X 2020-01-02,67.85747774867586
1WV2OIN X 2020-01-03,77.58828122350293
1WV2OIN X 2020-01-04,94.53169575419595
1WV2OIN X 2020-01-05,80.44817836796183
1WV2OIN X 2020-01-06,57.16927154301836
1WV2OIN X 2020-01-07,54.10529737073576
1WV2OIN X 2020-01-08,102.49585667941022
1WV2OIN X 2020-01-09,93.26039949097529
1WV2OIN X 2020-01-10,89.22057387992811
1WV2OIN X 2020-01-11,81.42344660698909
1WV2OIN X 2020-01-12,84.94639620546715
1WV2OIN X 2020-01-13,108.35954874366512
1WV2OIN X 2020-01-14,95.72695193702285
1WV2OIN X 2020-01-15,73.55888096712545
1WV2OIN X 2020-01-16,122.02541001103344
1WV2OIN X 2020-01-17,105.92742696345336
1WV2OIN X 2020-01-18,54.40605310905192
1WV2OIN X 2020-01-19,72.41924967380847
1WV2OIN X 2020-01-20,87.38941025485634
1WV2OIN X 2020-01-21,69.06560794654354
1WV2OIN X 2020-01-22,79.79784514152739
1WV2OIN X 2020-01-23,83.86654257761806
1WV2OIN X 2020-01-24,85.66842397510314
1WV2OIN X 2020-01-25,80.77971927291654
1WV2OIN X 2020-01-26,90.22132802751825
1WV2OIN X 2020-01-27,99.22228939996893
1WV2OIN X 2020-01-28,97.53835835604293
1WV2OIN X 2020-01-29,127.46408619967937
1WV2OIN X 2020-01-30,92.04090380437214
1WV2OIN X 2020-01-31,100.7523965965229
1WV2OIN X 2020-02-01,84.0924214543085
1WV2OIN X 2020-02-02,75.0631282657813
1WV2OIN X 2020-02-03,93.19437569838287
1WV2OIN X 2020-02-04,81.50395860553026
1WV2OIN X 2020-02-05,70.57207132871004
1WV2OIN X 2020-02-06,88.04463114270868
1WV2OIN X 2020-02-07,84.10309241575587
1WV2OIN X 2020-02-08,88.95086940813351
1WV2OIN X 2020-02-09,78.30749038272587
1WV2OIN X 2020-02-10,81.58257943377833
1WV2OIN X 2020-02-11,85.71592697817951
1WV2OIN X 2020-02-12,68.96461504711377
1WV2OIN X 2020-02-13,94.04453058171073
1WV2OIN X 2020-02-14,135.62149449776456
1WV2OIN X 2020-02-15,120.7333293963513
1WV2OIN X 2020-02-16,90.80769637527341
1WV2OIN X 2020-02-17,87.97286266122414
1WV2OIN X 2020-02-18,91.99061075715312
1WV2OIN X 2020-02-19,101.19371685632848
1WV2OIN X 2020-02-20,93.41099941824235
1WV2OIN X 2020-02-21,90.42600598527913
1WV2OIN X 2020-02-22,90.64262043799066
1WV2OIN X 2020-02-23,85.07750157315247
1WV2OIN X 2020-02-24,94.669153936999
1WV2OIN X 2020-02-25,114.92685696716006
1WV2OIN X 2020-02-26,84.11582643339773
1WV2OIN X 2020-02-27,87.45270420819294
1WV2OIN X 2020-02-28,78.25082356713999
1WV2OIN X 2020-02-29,103.34178227699903
1WV2OIN X 2020-03-01,94.21132116853092
1WV2OIN X 2020-03-02,81.84091467609588
1WV2OIN X 2020-03-03,91.84917653898368
1WV2OIN X 2020-03-04,90.87745161575462
1WV2OIN X 2020-03-05,82.20927898943424
1WV2OIN X 2020-03-06,76.5331963496343
1WV2OIN X 2020-03-07,81.51130716648872
1WV2OIN X 2020-03-08,72.24728734461706
1WV2OIN X 2020-03-09,79.84900310460186
1WV2OIN X 2020-03-10,75.00052824634444
1WV2OIN X 2020-03-11,104.89763806445427
1WV2OIN X 2020-03-12,98.71204757241392
1WV2OIN X 2020-03-13,92.54300003250103
1WV2OIN X 2020-03-14,97.98731914892798
1WV2OIN X 2020-03-15,91.05269447583792
1WV2OIN X 2020-03-16,94.74921387837998
1WV2OIN X 2020-03-17,82.21220146048972
1WV2OIN X 2020-03-18,87.68196117867794
1WV2OIN X 2020-03-19,109.04511496497567
1WV2OIN X 2020-03-20,82.71206325957051
1WV2OIN X 2020-03-21,92.27744883514383
1WV2OIN X 2020-03-22,71.51990907512779
1WV2OIN X 2020-03-23,73.4925921201918
1WV2OIN X 2020-03-24,85.18902529251623
1WV2OIN X 2020-03-25,88.40992477282093
1WV2OIN X 2020-03-26,78.1037392665068
1WV2OIN X 2020-03-27,69.65688558918599
1WV2OIN X 2020-03-28,81.0000926323717
1WV2OIN X 2020-03-29,74.32231237215747
1WV2OIN X 2020-03-30,85.49741912178864
1WV2OIN X 2020-03-31,80.28564393485907
1WV2OIN X 2020-04-01,77.07558281695734
1WV2OIN X 2020-04-02,97.73440847117003
1WV2OIN X 2020-04-03,71.96467571654435
1WV2OIN X 2020-04-04,91.02231974180337
27N3G71 X 2020-01-02,39.39339978206714
27N3G71 X 2020-01-03,49.8560850253786
27N3G71 X 2020-01-04,49.00568026975209
27N3G71 X 2020-01-05,35.37812171904389
27N3G71 X 2020-01-06,50.268920305498916
27N3G71 X 2020-01-07,67.50650639463743
27N3G71 X 2020-01-08,49.85228935696932
27N3G71 X 2020-01-09,35.0859839856376
27N3G71 X 2020-01-10,39.40618610891011
27N3G71 X 2020-01-11,55.65521216761564
27N3G71 X 2020-01-12,49.743016267112125
27N3G71 X 2020-01-13,39.40459150195699
27N3G71 X 2020-01-14,61.652773348483734
27N3G71 X 2020-01-15,42.507986540428945
27N3G71 X 2020-01-16,48.38793267315724
27N3G71 X 2020-01-17,63.59733576063477
27N3G71 X 2020-01-18,68.78939107678352
27N3G71 X 2020-01-19,54.95352065755356
27N3G71 X 2020-01-20,57.26310634157795
27N3G71 X 2020-01-21,39.336124966297504
27N3G71 X 2020-01-22,65.17419515322652
27N3G71 X 2020-01-23,53.85468099127297
27N3G71 X 2020-01-24,45.00341252727093
27N3G71 X 2020-01-25,56.703684546265315
27N3G71 X 2020-01-26,49.69465435634155
27N3G71 X 2020-01-27,54.03608486122996
27N3G71 X 2020-01-28,50.47746405068845
27N3G71 X 2020-01-29,38.018789512894685
27N3G71 X 2020-01-30,35.74368222631415
27N3G71 X 2020-01-31,31.380268342563248
27N3G71 X 2020-02-01,30.934588371739522
27N3G71 X 2020-02-02,45.31148947661457
27N3G71 X 2020-02-03,63.690581547957265
27N3G71 X 2020-02-04,40.56432575904453
27N3G71 X 2020-02-05,55.246432291200215
27N3G71 X 2020-02-06,33.78953426672419
27N3G71 X 2020-02-07,46.52275058803626
27N3G71 X 2020-02-08,52.41427686985272
27N3G71 X 2020-02-09,37.58076509713887
27N3G71 X 2020-02-10,66.5760312003907
27N3G71 X 2020-02-11,48.72462233048646
27N3G71 X 2020-02-12,79.93801908669978
27N3G71 X 2020-02-13,50.45838236681646
27N3G71 X 2020-02-14,61.26441924553086
27N3G71 X 2020-02-15,53.04196654514368
27N3G71 X 2020-02-16,52.10660076333995
27N3G71 X 2020-02-17,41.5441322233916
27N3G71 X 2020-02-18,44.09924286016718
27N3G71 X 2020-02-19,47.18819520980981
27N3G71 X 2020-02-20,59.66193786881204
27N3G71 X 2020-02-21,54.33418296764774
27N3G71 X 2020-02-22,55.68875389461008
27N3G71 X 2020-02-23,36.11574947509581
27N3G71 X 2020-02-24,63.581942706897436
27N3G71 X 2020-02-25,62.77947605590353
27N3G71 X 2020-02-26,35.880882239502455
27N3G71 X 2020-02-27,32.63681826103603
27N3G71 X 2020-02-28,49.3373364800588
27N3G71 X 2020-02-29,56.01115548039959
27N3G71 X 2020-03-01,51.72935678239541
27N3G71 X 2020-03-02,55.20226816449216
27N3G71 X 2020-03-03,52.237273817986804
27N3G71 X 2020-03-04,56.51620598306278
27N3G71 X 2020-03-05,37.29004228777377
27N3G71 X 2020-03-06,41.8483882530908
27N3G71 X 2020-03-07,52.684607005837115
27N3G71 X 2020-03-08,52.87088901233612
27N3G71 X 2020-03-09,57.085835573598324
27N3G71 X 2020-03-10,50.366744543452135
27N3G71 X 2020-03-11,38.74590268383559
27N3G71 X 2020-03-12,47.416411133475165
27N3G71 X 2020-03-13,58.469946038679616
27N3G71 X 2020-03-14,55.58741667857622
27N3G71 X 2020-03-15,35.207157389166134
27N3G71 X 2020-03-16,34.818114706649574
27N3G71 X 2020-03-17,60.477154913294974
27N3G71 X 2020-03-18,48.74539565339844
27N3G71 X 2020-03-19,67.58967058434072
27N3G71 X 2020-03-20,32.912800892747384
27N3G71 X 2020-03-21,73.51070631309743
27N3G71 X 2020-03-22,93.73876456828984
27N3G71 X 2020-03-23,38.37721473492844
27N3G71 X 2020-03-24,39.58451884775955
27N3G71 X 2020-03-25,50.44386697900347
27N3G71 X 2020-03-26,64.77799723943517
27N3G71 X 2020-03-27,53.83825049982971
27N3G71 X 2020-03-28,43.16724285639211
27N3G71 X 2020-03-29,41.284507254482406
27N3G71 X 2020-03-30,49.79250093539889
27N3G71 X 2020-03-31,49.2940197466094
27N3G71 X 2020-04-01,42.19629962958013
27N3G71 X 2020-04-02,49.64457939112725
27N3G71 X 2020-04-03,60.69867882343185
27N3G71 X 2020-04-04,64.88099883863735
2DIIB3S X 2020-01-02,34.08035726316104
2DIIB3S X 2020-01-03,25.93871548171119
2DIIB3S X 2020-01-04,29.18865250901807
2DIIB3S X 2020-01-05,36.78540402230642
2DIIB3S X 2020-01-06,46.429498747713666
2DIIB3S X 2020-01-07,29.054917373279363
2DIIB3S X 2020-01-08,42.95167605636256
2DIIB3S X 2020-01-09,29.93126182055535
2DIIB3S X 2020-01-10,52.94891005090544
2DIIB3S X 2020-01-11,29.099218360344665
2DIIB3S X 2020-01-12,22.3520260629762
2DIIB3S X 2020-01-13,27.647567643001803
2DIIB3S X 2020-01-14,26.535792394410304
2DIIB3S X 2020-01-15,36.68743380445058
2DIIB3S X 2020-01-16,27.388309069450017
2DIIB3S X 2020-01-17,31.905051576457858
2DIIB3S X 2020-01-18,30.77501027939252
2DIIB3S X 2020-01-19,56.96891491792525
2DIIB3S X 2020-01-20,56.647213521749464
2DIIB3S X 2020-01-21,44.256617490211354
2DIIB3S X 2020-01-22,43.77335476465094
2DIIB3S X 2020-01-23,47.33751015064542
2DIIB3S X 2020-01-24,45.3257702861633
2DIIB3S X 2020-01-25,36.05741560342979
2DIIB3S X 2020-01-26,34.446271037390666
2DIIB3S X 2020-01-27,30.16939654983595
2DIIB3S X 2020-01-28,31.741291070896505
2DIIB3S X 2020-01-29,26.292020031540897
2DIIB3S X 2020-01-30,27.831509783662145
2DIIB3S X 2020-01-31,31.399411444812998
2DIIB3S X 2020-02-01,22.675173479563764
2DIIB3S X 2020-02-02,30.494779320293514
2DIIB3S X 2020-02-03,28.752012890736573
2DIIB3S X 2020-02-04,28.6519526211913
2DIIB3S X 2020-02-05,46.221712224409906
2DIIB3S X 2020-02-06,65.47615067245593
2DIIB3S X 2020-02-07,62.39259644899983
2DIIB3S X 2020-02-11,26.27917813750877
2DIIB3S X 2020-02-12,27.020882428794298
2DIIB3S X 2020-02-13,34.55648409732676
2DIIB3S X 2020-02-14,29.463188070260664
2DIIB3S X 2020-02-15,31.016733490956057
2DIIB3S X 2020-02-16,23.6584034125411
2DIIB3S X 2020-02-17,36.723537487250134
2DIIB3S X 2020-02-18,31.3133664711278
2DIIB3S X 2020-02-19,27.70715467208038
2DIIB3S X 2020-02-20,27.124156408876335
2DIIB3S X 2020-02-21,27.552133019101028
2DIIB3S X 2020-02-22,27.15226424630665
2DIIB3S X 2020-02-23,35.75885658391758
2DIIB3S X 2020-02-24,48.47855550118865
2DIIB3S X 2020-02-25,26.43116303506139
2DIIB3S X 2020-02-26,22.839207693641097
2DIIB3S X 2020-02-27,31.169725746899918
2DIIB3S X 2020-02-28,28.573893413092797
2DIIB3S X 2020-02-29,23.282241942583088
2DIIB3S X 2020-03-01,21.14920960919651
2DIIB3S X 2020-03-02,35.67854324006097
2DIIB3S X 2020-03-03,34.321969620073475
2DIIB3S X 2020-03-04,42.60000193493724
2DIIB3S X 2020-03-05,42.305200056961205
2DIIB3S X 2020-03-06,60.37064355664015
2DIIB3S X 2020-03-07,44.653351700287104
2DIIB3S X 2020-03-08,23.29679913745287
2DIIB3S X 2020-03-09,35.661706796420155
2DIIB3S X 2020-03-10,28.30562525802205
2DIIB3S X 2020-03-11,33.0713156174118
2DIIB3S X 2020-03-12,30.900792969917266
2DIIB3S X 2020-03-13,28.946866226560147
2DIIB3S X 2020-03-14,42.44312179664741
2DIIB3S X 2020-03-15,31.845672698239188
2DIIB3S X 2020-03-16,38.08684650489659
2DIIB3S X 2020-03-17,28.19337442109706
2DIIB3S X 2020-03-18,21.534670893759454
2DIIB3S X 2020-03-19,49.02247924204987
2DIIB3S X 2020-03-20,33.14452789036887
2DIIB3S X 2020-03-21,64.92147361306091
2DIIB3S X 2020-03-22,47.265568325968715
2DIIB3S X 2020-03-23,50.01576546713711
2DIIB3S X 2020-03-24,47.15357311635185
2DIIB3S X 2020-03-25,67.18725481814248
2DIIB3S X 2020-03-26,72.2104168600076
2DIIB3S X 2020-03-27,64.97518679229235
2DIIB3S X 2020-03-28,25.5653165643804
2DIIB3S X 2020-03-29,26.118090202138024
2DIIB3S X 2020-03-30,33.45381288031751
2DIIB3S X 2020-03-31,31.841322752594465
2DIIB3S X 2020-04-01,30.07125045795954
2DIIB3S X 2020-04-02,26.130214750876505
2DIIB3S X 2020-04-03,28.879834148622482
2DIIB3S X 2020-04-04,40.537311145368655
33H2WX0 X 2020-01-02,43.609315211382466
33H2WX0 X 2020-01-03,42.38289576137006
33H2WX0 X 2020-01-04,51.07794268124033
33H2WX0 X 2020-01-05,45.64483918150208
33H2WX0 X 2020-01-06,64.23985445761419
33H2WX0 X 2020-01-07,63.80839768582754
33H2WX0 X 2020-01-08,84.75448560775177
33H2WX0 X 2020-01-09,48.977345159010355
33H2WX0 X 2020-01-10,59.1101135167781
33H2WX0 X 2020-01-11,58.9269924600855
33H2WX0 X 2020-01-12,45.05419655305623
33H2WX0 X 2020-01-13,52.56071564570997
33H2WX0 X 2020-01-14,55.43618113245973
33H2WX0 X 2020-01-15,81.66884248942858
33H2WX0 X 2020-01-16,59.73772062775417
33H2WX0 X 2020-01-17,55.816658952185946
33H2WX0 X 2020-01-18,52.419580160351195
33H2WX0 X 2020-01-19,57.6335416472579
33H2WX0 X 2020-01-20,60.48202808910017
33H2WX0 X 2020-01-21,60.02092775849554
33H2WX0 X 2020-01-22,46.911231328852026
33H2WX0 X 2020-01-23,59.60019093047301
33H2WX0 X 2020-01-24,50.06787280564719
33H2WX0 X 2020-01-25,58.99636267703523
33H2WX0 X 2020-01-26,52.10463647946368
33H2WX0 X 2020-01-27,64.31918195526809
33H2WX0 X 2020-01-28,56.49217919086728
33H2WX0 X 2020-01-29,47.58646822743176
33H2WX0 X 2020-01-30,50.02161058372616
33H2WX0 X 2020-01-31,61.781595854301685
33H2WX0 X 2020-02-01,54.65115358366595
33H2WX0 X 2020-02-02,43.32352228470123
33H2WX0 X 2020-02-03,67.80933051547169
33H2WX0 X 2020-02-04,67.21358574287471
33H2WX0 X 2020-02-05,56.71313386516259
33H2WX0 X 2020-02-06,56.5672691114826
33H2WX0 X 2020-02-07,48.84574512475232
33H2WX0 X 2020-02-08,56.469577167805426
33H2WX0 X 2020-02-09,51.15240182326681
33H2WX0 X 2020-02-10,52.0059186397616
33H2WX0 X 2020-02-11,66.9399038468897
33H2WX0 X 2020-02-12,50.52347655975508
33H2WX0 X 2020-02-13,61.806844091280425
33H2WX0 X 2020-02-14,73.7365321494181
33H2WX0 X 2020-02-15,55.376235540288796
33H2WX0 X 2020-02-16,57.57295591842091
33H2WX0 X 2020-02-17,51.82344201917208
33H2WX0 X 2020-02-18,51.24211865847376
33H2WX0 X 2020-02-19,57.130779472909055
33H2WX0 X 2020-02-20,57.039009683739096
33H2WX0 X 2020-02-21,57.02079104734434
33H2WX0 X 2020-02-22,47.94223004243226
33H2WX0 X 2020-02-23,53.50582289258774
33H2WX0 X 2020-02-24,61.96569153415629
33H2WX0 X 2020-02-25,65.01316896492298
33H2WX0 X 2020-02-26,71.35753474681701
33H2WX0 X 2020-02-27,51.205180507013445
33H2WX0 X 2020-02-28,60.07166870399378
33H2WX0 X 2020-02-29,54.671019499090946
33H2WX0 X 2020-03-01,79.00577021709404
33H2WX0 X 2020-03-02,46.57527778076013
33H2WX0 X 2020-03-03,51.95442884327856
33H2WX0 X 2020-03-04,49.61874354119306
33H2WX0 X 2020-03-05,50.39910476994841
33H2WX0 X 2020-03-06,56.05710621524697
33H2WX0 X 2020-03-07,59.52417241989852
33H2WX0 X 2020-03-08,57.281985604839086
33H2WX0 X 2020-03-09,77.76363541864414
33H2WX0 X 2020-03-10,53.73662122901589
33H2WX0 X 2020-03-11,55.74653656211453
33H2WX0 X 2020-03-12,69.00845398497883
33H2WX0 X 2020-03-13,79.07965700910867
33H2WX0 X 2020-03-14,58.1598339497621
33H2WX0 X 2020-03-15,49.866532680309135
33H2WX0 X 2020-03-16,54.006067753405866
33H2WX0 X 2020-03-17,68.42047326138025
33H2WX0 X 2020-03-18,63.43942527356082
33H2WX0 X 2020-03-19,72.24799577796996
33H2WX0 X 2020-03-20,55.2904070641787
33H2WX0 X 2020-03-21,73.72094797593986
33H2WX0 X 2020-03-22,69.20086606743008
33H2WX0 X 2020-03-23,60.04920738799681
33H2WX0 X 2020-03-24,63.0761902896993
33H2WX0 X 2020-03-25,55.00027859722045
33H2WX0 X 2020-03-26,54.882635993767934
33H2WX0 X 2020-03-27,66.09956223217843
33H2WX0 X 2020-03-28,65.13345443025754
33H2WX0 X 2020-03-29,44.743920009201574
33H2WX0 X 2020-03-30,67.32081767334243
33H2WX0 X 2020-03-31,48.8880398153821
33H2WX0 X 2020-04-01,50.36779676615522
33H2WX0 X 2020-04-02,53.919625620744256
33H2WX0 X 2020-04-03,63.731923924359606
33H2WX0 X 2020-04-04,42.28117209153347
4B4QSFT X 2020-01-02,99.67119466885704
4B4QSFT X 2020-01-03,115.77327822783275
4B4QSFT X 2020-01-04,103.02021260547754
4B4QSFT X 2020-01-05,82.05069584583129
4B4QSFT X 2020-01-06,96.11387816461428
4B4QSFT X 2020-01-07,59.29253365475964
4B4QSFT X 2020-01-08,41.6247498866388
4B4QSFT X 2020-01-09,71.05843006760799
4B4QSFT X 2020-01-10,80.92090252825822
4B4QSFT X 2020-01-11,118.58945502574748
4B4QSFT X 2020-01-12,71.76301154660923
4B4QSFT X 2020-01-13,57.1536380934679
4B4QSFT X 2020-01-14,111.83082364103849
4B4QSFT X 2020-01-15,76.89384097091123
4B4QSFT X 2020-01-16,82.60161906590318
4B4QSFT X 2020-01-17,124.62354403049805
4B4QSFT X 2020-01-18,77.61563017503723
4B4QSFT X 2020-01-19,93.3891073807806
4B4QSFT X 2020-01-20,86.8834740960611
4B4QSFT X 2020-01-21,70.53950358360713
4B4QSFT X 2020-01-22,79.15996928540908
4B4QSFT X 2020-01-23,79.7469229126509
4B4QSFT X 2020-01-24,95.80267427775523
4B4QSFT X 2020-01-25,54.10479074360998
4B4QSFT X 2020-01-26,87.08613648818994
4B4QSFT X 2020-01-27,48.78162337264989
4B4QSFT X 2020-01-28,50.13299717693255
4B4QSFT X 2020-01-29,65.80399722341171
4B4QSFT X 2020-01-30,57.05618955627015
4B4QSFT X 2020-01-31,71.18593908429055
4B4QSFT X 2020-02-01,89.1562361930495
4B4QSFT X 2020-02-02,112.47172290193669
4B4QSFT X 2020-02-03,82.33536218709736
4B4QSFT X 2020-02-04,69.05365754607745
4B4QSFT X 2020-02-05,54.064655327523
4B4QSFT X 2020-02-06,68.71727704983246
4B4QSFT X 2020-02-07,113.29412110744782
4B4QSFT X 2020-02-08,69.00452546843961
4B4QSFT X 2020-02-09,67.80834851345762
4B4QSFT X 2020-02-10,89.42729584527763
4B4QSFT X 2020-02-11,89.7724799281813
4B4QSFT X 2020-02-12,82.43879400857566
4B4QSFT X 2020-02-13,63.62838762073316
4B4QSFT X 2020-02-14,66.77342631502601
4B4QSFT X 2020-02-15,68.54547451264028
4B4QSFT X 2020-02-16,52.34607352978472
4B4QSFT X 2020-02-17,37.3271176855138
4B4QSFT X 2020-02-18,69.34323086232713
4B4QSFT X 2020-02-19,64.90417917883677
4B4QSFT X 2020-02-20,78.72092354326175
4B4QSFT X 2020-02-21,83.93366301134232
4B4QSFT X 2020-02-22,52.05598427742166
4B4QSFT X 2020-02-23,54.03499565858795
4B4QSFT X 2020-02-24,66.89339483102869
4B4QSFT X 2020-02-25,62.45557154559206
4B4QSFT X 2020-02-26,64.50703507095054
4B4QSFT X 2020-02-27,53.20488366348006
4B4QSFT X 2020-02-28,55.96656153370887
4B4QSFT X 2020-02-29,56.25039472075648
4B4QSFT X 2020-03-01,69.67626749322353
4B4QSFT X 2020-03-02,86.11529309373964
4B4QSFT X 2020-03-03,60.873219912113484
4B4QSFT X 2020-03-04,52.13780067335911
4B4QSFT X 2020-03-05,80.12434621569145
4B4QSFT X 2020-03-06,71.98264787005037
4B4QSFT X 2020-03-07,65.38197643658818
4B4QSFT X 2020-03-08,60.1584055619393
4B4QSFT X 2020-03-09,65.1974547168574
4B4QSFT X 2020-03-10,58.47624816840258
4B4QSFT X 2020-03-11,52.34631701381317
4B4QSFT X 2020-03-12,66.50565225075584
4B4QSFT X 2020-03-13,65.16342945033176
4B4QSFT X 2020-03-14,59.89898126940804
4B4QSFT X 2020-03-15,79.21042955285304
4B4QSFT X 2020-03-16,53.99716262378578
4B4QSFT X 2020-03-17,70.73305065803571
4B4QSFT X 2020-03-18,67.80368207573274
4B4QSFT X 2020-03-19,61.630149952862126
4B4QSFT X 2020-03-20,52.59446511262886
4B4QSFT X 2020-03-21,95.40857060914051
4B4QSFT X 2020-03-22,59.49408105438354
4B4QSFT X 2020-03-23,68.83249241150932
4B4QSFT X 2020-03-24,79.60284880500501
4B4QSFT X 2020-03-25,76.16210244455716
4B4QSFT X 2020-03-26,55.06512933650775
4B4QSFT X 2020-03-27,57.51706043264031
4B4QSFT X 2020-03-28,40.33196328437401
4B4QSFT X 2020-03-29,40.28500533802883
4B4QSFT X 2020-03-30,63.450241317017955
4B4QSFT X 2020-03-31,61.06610062334704
4B4QSFT X 2020-04-01,57.35067781404038
4B4QSFT X 2020-04-02,63.64119205606212
4B4QSFT X 2020-04-03,59.924995158048404
4B4QSFT X 2020-04-04,60.704508911241035
4DOKYIS X 2020-01-02,22.124788366108625
4DOKYIS X 2020-01-03,20.9735400767179
4DOKYIS X 2020-01-04,19.23065343622195
4DOKYIS X 2020-01-05,20.48306617691206
4DOKYIS X 2020-01-06,46.766994271078204
4DOKYIS X 2020-01-07,34.27420648698135
4DOKYIS X 2020-01-08,18.41963413891131
4DOKYIS X 2020-01-09,25.00095287509746
4DOKYIS X 2020-01-10,19.933651899089526
4DOKYIS X 2020-01-11,29.793172045260814
4DOKYIS X 2020-01-12,27.2265449536154
4DOKYIS X 2020-01-13,30.564330964370644
4DOKYIS X 2020-01-14,16.33789393005965
4DOKYIS X 2020-01-15,21.545820471530323
4DOKYIS X 2020-01-16,33.64796338991965
4DOKYIS X 2020-01-17,27.28419950760641
4DOKYIS X 2020-01-18,25.194160478501825
4DOKYIS X 2020-01-19,26.493913413101737
4DOKYIS X 2020-01-20,30.18823177132375
4DOKYIS X 2020-01-21,28.35345882228492
4DOKYIS X 2020-01-22,26.142950271133767
4DOKYIS X 2020-01-23,19.64170779700068
4DOKYIS X 2020-01-24,19.365701299761522
4DOKYIS X 2020-01-25,25.995521452718798
4DOKYIS X 2020-01-26,24.372125863320584
4DOKYIS X 2020-01-27,20.564215140164887
4DOKYIS X 2020-01-28,29.39252138497228
4DOKYIS X 2020-01-29,17.840313597529057
4DOKYIS X 2020-01-30,23.02350286112568
4DOKYIS X 2020-01-31,19.136066109501805
4DOKYIS X 2020-02-01,19.24561633662993
4DOKYIS X 2020-02-02,20.49971340034443
4DOKYIS X 2020-02-03,18.289835679840547
4DOKYIS X 2020-02-04,14.459181627602177
4DOKYIS X 2020-02-05,17.7034177910606
4DOKYIS X 2020-02-06,21.556294331601666
4DOKYIS X 2020-02-07,21.75020334449549
4DOKYIS X 2020-02-08,26.127059587761632
4DOKYIS X 2020-02-09,30.841723976697367
4DOKYIS X 2020-02-10,22.890239687536678
4DOKYIS X 2020-02-11,30.57653877796289
4DOKYIS X 2020-02-12,16.846386255901834
4DOKYIS X 2020-02-13,17.7549457996547
4DOKYIS X 2020-02-14,16.259785920150453
4DOKYIS X 2020-02-15,20.27939470130782
4DOKYIS X 2020-02-16,18.039923507091387
4DOKYIS X 2020-02-17,18.16142838690814
4DOKYIS X 2020-02-18,19.577836808136013
